QMQ	27.4694209812
QMP	25.6006655144
QMS	23.160092923
QMR	24.0329810051
QMU	23.6755703234
QMT	25.0157030137
QMW	25.5172495062
QMV	27.0387866268
QMI	19.6832223925
QMH	26.2650624826
QMK	29.9929829372
QMJ	23.4733466844
QMM	25.5667181825
QML	26.5667181825
QMO	22.3205575952
QMN	26.5011298409
QMA	20.7058477511
KNZ	24.1728039748
QMC	24.2718837485
QMB	26.2925432191
QME	22.5315034899
QMD	24.8230579358
QMG	26.1103398878
QMF	25.689202189
ADV	12.7377537713
ADW	14.2423806193
ADT	12.4852753871
ADU	13.3691943043
ADR	13.5287762358
ADS	12.7203645418
ADP	14.6726671516
ADQ	16.3807191443
GMC	18.2505682295
GMB	19.8989052515
GMA	13.5535131941
ADZ	18.9409244026
GMF	20.4802424744
GME	14.0429852903
ADY	12.96170712
ADF	14.5925037122
ADG	15.1807930944
ADD	11.9432686365
ADE	10.4180707144
ADB	13.1926043546
ADC	13.7673894924
ADA	11.5521087017
ADN	14.3487675273
ADO	12.0978973336
ADL	13.9593341021
ADM	13.0046643843
ADJ	14.9330048168
ADK	17.2788447669
ADH	14.4705010176
ADI	11.1730970021
BRZ	21.5974488017
BRY	16.2373650886
BRX	26.4694209812
BRW	22.2067133096
BRV	24.1856280152
BRU	13.7149827577
BRT	20.9720029983
BRS	20.4340839561
BRR	22.5071536285
BRQ	27.6006655144
BRP	22.5730227594
BRO	11.7671835853
BRN	20.51877
BRM	22.1133996876
BRL	22.2050803778
BRK	22.8432358177
BRJ	25.1226182176
BRI	11.73009094
BRH	22.1257041975
BRG	21.8006901227
BRF	23.0157030137
BRE	12.5174790614
BRD	21.2882146978
BRC	20.2256260831
BRB	22.0756108577
BRA	12.0465677852
JPB	23.8896951288
GZK	27.1856280152
TKQ	26.2925432191
YWT	22.6071205366
FMZ	24.9817556818
JPF	23.8534315848
FMX	23.9761746495
JPX	27.905520096
BJZ	27.9929829372
FMY	15.4599270217
FMW	20.2548906776
FMT	19.379884143
ESW	11.3340898422
KLE	14.0862449785
ESU	11.108209483
EST	8.48169524113
ESS	9.38635271859
ESR	13.2884578328
ESQ	15.5205618036
ESP	10.7963652032
KLL	21.4174436904
KLM	21.5500394414
KLN	22.1506325938
KLO	16.1093850298
KLH	23.5667181825
KLI	14.8994415771
ESY	13.6975727126
ESX	19.5315034899
ESG	14.0806958629
ESF	12.0373301921
ESE	9.72480591032
ESD	12.5205102383
ESC	11.0356704292
ESB	12.3124105088
ESA	9.44995324161
KLS	21.5162367333
ESO	10.1670210861
ESN	12.3251316186
ESM	12.4452863158
ESL	12.7579901373
ESK	13.9805438971
KLY	14.331678023
ESI	9.98169117774
ESH	10.819848719
FMN	21.5091671599
KGW	21.6531329343
LTB	16.4004967006
FML	20.7361845511
JPT	22.8662784644
MNP	20.54280269
GVV	25.0042982504
PYY	21.689202189
FMJ	23.0951374812
FGK	24.4383940855
MNR	20.6772672792
FMK	22.6244764757
SCF	19.1135911407
UIH	20.5061479156
JYX	30.9929829372
MNT	18.6863515755
LTD	16.2534660019
FMF	20.7391354522
BGC	22.5091671599
MNV	22.4174436904
FMG	21.5213077228
MNW	19.4998780447
FMD	20.7509997875
FME	14.520783952
JYY	27.905520096
FMB	20.1920830373
YLQ	25.7075807183
LTN	18.4283570744
EDX	19.2616639062
BGI	20.6470233408
MNL	20.6475776905
LTL	16.7200251717
SCX	23.6310391635
UIJ	21.0966505333
JYF	25.905520096
MNN	21.2847612072
SCZ	21.5804130904
HDQ	24.644254783
BGM	23.1728039748
SCT	18.9681895525
MNB	19.9148321295
TKX	25.4538241261
JYG	27.6006655144
SCV	21.0007526722
SCQ	23.3967931811
WQX	25.6354309326
HDP	20.9316117446
SCP	19.2341351341
MNF	19.7530861148
KLB	22.8081075943
MNG	20.619573977
UIL	12.2872105121
JYD	25.4383940855
CJJ	24.626660723
ZDY	25.1728039748
ZDX	25.4538241261
ZDZ	24.2787374195
ZDU	20.6755703234
ZDT	24.8331116004
ZDW	24.8636999203
ZDV	26.0622455996
ZDQ	29.4080204365
CJH	22.9540639479
ZDS	23.9540639479
ZDR	20.9866568587
ZDM	25.7641642467
ZDL	25.7075807183
ZDO	20.1506325938
ZDN	22.4460884773
ZDI	19.5982523078
ZDH	25.6354309326
XAY	23.4460884773
ZDJ	25.7835295716
ZDE	18.8441886158
ZDD	25.0981651739
ZDG	25.9485888179
ZDF	23.6136045701
ZDA	19.2285259736
ZDC	25.1856280152
PBP	22.3764340934
CJL	23.8130738472
CJM	22.8870744286
WQM	25.8230579358
WQL	26.5667181825
ZGQ	30.9929829372
JYB	27.1350019421
WGE	17.7036124116
WGD	23.8534315848
WGG	24.0042982504
WGF	24.0446157056
WGA	17.7839104007
WGC	21.8675694667
WGB	22.4042683016
WGM	21.4812302834
WGL	19.5862464545
WGO	17.0027016619
WGN	21.881847267
WGI	18.780486552
WGH	21.9309367995
WGK	25.7261963965
ZGU	21.5223240632
WGU	18.4487429308
WGT	22.6983621883
WGW	23.2481490997
WGV	25.3347714545
WGQ	27.7450554238
WGP	22.3545470232
WGS	21.2181958776
WGR	17.1105309353
JYC	26.7075807183
PBZ	26.4080204365
WGY	22.3365580739
WGX	26.7835295716
WGZ	26.4694209812
CJZ	26.5335513186
HRJ	23.2890793638
CJY	26.5011298409
WQA	23.6092786447
VCC	21.4355192356
FQK	28.4080204365
CJR	22.6800999819
JXA	26.2925432191
ZGA	20.3645373971
CJP	23.5625303855
FQO	23.9540639479
XFI	18.2606034908
XFH	25.7075807183
XFK	27.8230579358
XFJ	28.2925432191
XFM	22.3782730931
XFL	20.188851916
XFO	16.1869116749
XFN	25.3636263171
XFA	18.6138753716
CJV	25.2925432191
XFC	23.7545781979
XFB	25.0860923416
XFE	18.9299249736
XFD	24.341931246
XFG	26.7835295716
NTX	20.1928919496
BNG	21.3618058815
XFX	24.4694209812
JYN	24.6620660591
XFZ	28.4080204365
PBK	24.6354309326
XFQ	28.0860923416
XFP	25.0157030137
XFS	23.4772830989
XFR	18.530097292
XFU	19.8224319019
XFT	23.2447900876
XFW	24.7261963965
XFV	27.8230579358
FQA	21.2804559368
UIU	22.0921161292
HDX	23.9986295004
JQK	27.0860923416
BNE	18.160092923
JYL	22.8006901227
QXL	27.6006655144
FQY	28.0860923416
HDG	22.5521137696
VXM	25.4383940855
KLK	24.6354309326
VXL	26.3782730931
VXO	25.7641642467
VXN	25.160092923
FQS	24.2787374195
HDF	20.0398777866
VXI	23.6092786447
ZNM	24.6710548423
THZ	18.7617617565
VPU	21.3473245048
VPT	21.0064297875
VPW	21.4753135491
VPV	22.7238562581
KLT	21.7945378958
VPP	21.5814719492
VPS	20.631587404
VPR	18.6479935926
GPK	23.5132026732
VPY	24.8636999203
VPX	26.7075807183
WQF	27.2925432191
FQW	24.1042396883
VPE	20.3627158122
GPD	21.8792407712
VPG	23.3205575952
VPF	21.9417739963
VPA	18.6552216781
HDE	14.6038137726
GPE	14.5299216136
VPM	21.432650103
VPL	20.5274165324
VPO	19.2727386789
VPN	21.5583547096
VPI	20.4871713833
VPH	20.9309367995
VPK	24.2050803778
VPJ	23.7545781979
YPR	12.9643753693
YPS	17.6726054454
YPP	19.7305944135
THT	10.9275023754
YPV	23.2181958776
YPW	22.5071536285
YPT	15.7891761347
YPU	14.9467968089
YPZ	25.6710548423
VXA	23.7593632605
YPX	25.2116232237
YPY	20.6972140028
THR	10.6098476879
YPB	21.5867779318
YPC	20.224385055
JXC	25.3347714545
YPA	13.5891512064
HDD	19.7486191021
YPG	21.1808056317
YPD	20.2439515552
YPE	12.83004832
YPJ	23.6049656519
YPK	22.5878414741
YPH	15.9348220528
YPI	14.3278621855
YPN	19.3051698746
YPO	13.6309235456
YPL	14.2337644127
YPM	17.8913354872
KLV	24.8031583783
UIX	21.2813159636
HDC	20.2272824496
GPX	24.1537791491
KLW	22.9081745494
GPY	21.9417739963
CNG	21.8031583783
GPZ	26.3782730931
VXZ	29.6710548423
HDB	20.9201804027
GPT	21.0808420809
THF	13.5602086206
VNT	22.432650103
CND	21.5438342918
QPK	27.4080204365
QPH	25.0622455996
GPW	21.7018122379
QPN	27.3491267474
QPO	22.164846453
CKX	21.4961291598
QPM	25.2515159508
QPB	27.9929829372
GPP	20.452370529
QPA	22.4403138397
QPF	26.8636999203
QPG	28.2925432191
QPD	27.238095435
QPE	22.9986295004
QPZ	31.9929829372
QPX	28.4080204365
LMQ	22.5011298409
THA	8.23135450644
QPR	21.0519353309
QPS	24.2314317048
QPP	25.2787374195
VXR	25.4231273289
QPV	29.1856280152
QPW	26.3205575952
QPT	26.7450554238
QPU	23.7982260828
TPG	20.5682917457
NIJ	19.1906685312
TPE	13.133123644
TPD	20.5788262579
HRY	17.1287484197
TPB	20.5746032178
TPA	12.9962363871
HJT	23.0534037229
TPO	13.1955747157
HRT	19.6764185518
TPM	15.0155464798
TPL	13.6410731835
TPK	22.341931246
HRP	20.9581839746
TPI	15.0613335792
TPH	15.8064817605
TPW	18.5368852522
HRL	20.0497355413
HRO	11.5933148975
TPT	19.6136045701
HRI	12.8599260381
TPR	12.5700147979
HRK	22.3838041991
TPP	19.6651496405
HRE	11.4629738852
HRD	19.8965972028
HRG	21.8989052515
WZE	16.4589840937
HRA	14.4199349263
TPZ	24.6710548423
HRC	20.2843301015
HRB	19.8293332612
HJS	23.101199234
VCO	18.0773836118
HJR	20.5213077228
GZD	25.2116232237
JGX	30.4080204365
YYP	23.8949508543
HJY	24.9817556818
HJX	29.1856280152
ZRT	24.5500394414
ALX	20.4066122421
HJZ	26.905520096
UGK	21.5397123032
HJE	17.4373153454
UGI	16.5109943534
OJU	15.5077668287
UGO	15.7067320264
UGN	19.3970261933
UGM	18.013021922
UGL	16.1797027688
UGC	18.3693300292
UGB	17.0023914191
UGA	14.6850795262
UGG	13.4716355434
UGF	18.8989052515
UGE	13.961561721
UGD	18.4983773215
OJF	23.2181958776
UGZ	22.5152246708
UGY	21.4802424744
OJE	13.5817657548
OJB	22.7713958159
OJC	21.4733466844
OJA	15.7665519281
UGS	15.4365517255
OJO	15.2698153108
OJL	23.7261963965
UGP	18.6333706261
UGW	18.6478549452
UGV	21.7786638164
UGU	13.9990549902
UGT	17.4885363381
RFS	18.5466750062
ENA	10.5116954244
ENB	12.7145901984
ENC	10.2358269466
END	10.0305966475
ENE	10.0742827203
RFU	13.9682111914
ENG	11.5054902601
ENH	12.3782587168
ENI	11.0001890913
ENJ	14.0719149135
ENK	14.8800751518
ENL	13.4941609933
ENM	13.166282398
ENN	12.6086734587
ENO	10.8119423273
ENP	13.2311622894
ENQ	17.3237656751
RFA	12.9905881756
ENS	10.3912919333
ENT	7.8993568766
ENU	12.5129323668
ENV	13.7504879807
ENW	12.6394914723
ENX	19.8989052515
ENY	13.7680627195
RFI	13.0892746385
RFH	20.7504042478
RFO	11.7439331576
NIP	15.4449588006
RFM	20.0225174964
RFL	15.2375998025
HDK	23.7403175048
HJN	24.5835920011
HJI	18.5451248323
HJH	22.6823701556
JNP	24.32764702
ZRD	24.8949508543
HJK	24.1856280152
HJJ	23.6755703234
VZT	26.2650624826
KLX	25.3782730931
SEW	12.7982429125
SEV	11.7874760258
SEU	14.2121996996
SET	10.8635967737
SES	10.7039287991
SER	10.520147846
SEQ	14.0907491595
SEP	12.4093473767
FDF	22.3912121488
SEZ	19.4108409556
SEY	13.9614217209
SEX	12.5478953245
SEG	14.2633290048
SEF	13.2738448288
SEE	11.1806818309
SED	10.2088201922
SEC	10.9904501375
SEB	13.4371618403
SEA	10.4976695144
SEO	12.0755977451
SEN	10.6811570305
SEM	12.4825741719
SEL	11.1189621696
SEK	16.2274119333
SEJ	16.7792711391
SEI	12.2960697303
SEH	13.5004881596
IMA	11.5043699914
CLM	22.0057189251
IMC	15.9679299115
IMB	14.0231411483
IME	10.3474304826
CLI	12.5587639949
IMG	16.0649041364
IMF	15.4544908479
IMI	12.0008287553
IMH	15.6452058756
PDU	18.0501935543
IMJ	17.4121355386
IMM	13.1337454267
IML	16.3849303008
IMO	13.703648438
IMN	15.5227053754
PDO	16.7364056595
IMP	11.4423357162
IMS	12.810751063
IMR	16.4520678805
IMU	14.1927971317
CLY	16.6837552963
IMW	15.2459569825
IMV	18.2076326465
IMY	18.2331987582
CLU	11.5220937358
PDE	16.3466492438
IMZ	21.1953214114
PDC	20.8636999203
PDB	21.9268937468
PDA	15.6068341555
CLS	20.5157306133
XAA	21.6553610352
VBZ	27.7450554238
BPA	17.5842551567
GMK	22.8923205982
BPC	20.8903510484
BPB	21.8093475557
BPE	19.0739334135
BPD	21.4616014767
BPG	22.5793550082
GMJ	21.9161673402
BPI	19.6872061683
OMO	12.1702518558
BPK	24.6983621883
BPJ	24.3636263171
BPM	20.0767302384
GMI	15.2285389326
BPO	18.1951187999
BPN	23.341931246
BPQ	27.1856280152
BPP	20.9880602586
BPS	18.7637134749
BPR	17.5430605213
BPU	20.4436795687
BPT	21.1095759508
BPW	21.0128433596
BPV	25.0622455996
BPY	24.8331116004
GMO	14.0041984119
BPZ	26.6006655144
GZB	25.3347714545
GMN	21.9242046592
GMM	20.1620716575
GML	20.7420924015
CJQ	28.2925432191
GOM	16.2247210614
GOL	13.4193653328
GOO	12.0461380439
MLA	15.5015682263
GOI	12.4682862822
GOH	16.5984197612
GOK	18.4951311003
MLE	15.3278691269
GOE	14.5772906766
GOD	14.0922929872
GOG	16.9877970171
MLI	15.1838679868
GOA	13.0780635509
AJU	15.6926482534
GOC	16.4540968387
GOB	15.2202946432
AJH	20.7215199093
AJI	16.8788746101
AJJ	20.1130168575
AJK	20.4856838131
GOY	18.682228165
AJM	20.04024169
AJN	20.6157724068
AJO	12.923200164
GOU	13.6431531642
AJA	15.3706164779
GOW	15.2851789637
GOV	12.2413261066
AJD	20.2210808565
GOP	15.1591045726
GOS	14.844357406
GOR	13.3345517693
NRK	22.4480185044
NRJ	22.962315801
NRI	14.174138666
NRH	18.4606270119
NRO	13.6357531214
NRN	21.0453459993
NRM	20.5974488017
NRL	20.6857821281
NRC	20.0253964099
NRB	18.2608155115
NRA	13.9993313495
NRG	21.283037557
GMY	16.4489844871
NRE	11.8151485809
NRD	19.2614517607
NRZ	24.2447900876
NRY	15.4877916572
NRX	24.0271986525
NRS	15.8072944484
NRR	21.076357015
NRQ	24.0921161292
NRP	20.429786665
NRW	20.3838041991
NRV	21.8883841836
NRU	14.8138124847
NRT	20.2603915012
DKV	22.5132026732
JFJ	26.5011298409
PDQ	24.6710548423
JFI	21.7308880918
GMS	18.332207059
JFH	25.238095435
FGB	21.8936351268
GMR	18.8939639462
JFO	20.6693651739
XAG	18.2938443119
GMQ	25.6710548423
JFN	26.4694209812
QDP	27.8230579358
GMP	19.589438259
JFM	24.0042982504
GMW	20.2136739633
ZND	23.4080204365
GMV	22.0607681852
GZC	25.5011298409
GMU	15.9331315264
JFB	25.485188297
GMT	19.1902646412
WNW	14.9322553456
KNN	23.6710548423
KNO	11.5479044202
KNL	23.6179435059
KNM	23.4193357497
KNJ	21.7665707444
KNK	24.1985670709
KNH	24.1856280152
KNI	15.1904034657
KNF	23.1856280152
KNG	22.8031583783
KND	21.1767992558
KNE	13.9186271521
EQU	11.5394440175
EQT	21.8572736511
EQW	21.7379543674
KNA	16.2320811052
EQI	19.5500394414
EQH	23.3672740941
EQK	25.5172495062
EQJ	26.0157030137
EQM	22.4383940855
EQL	23.1824113025
EQO	22.4557645367
KNY	20.6381825929
EQA	19.8180572547
KNW	22.9485888179
EQC	22.1088124181
KNU	18.383457883
KNR	19.8372159988
KNS	21.7653669938
KNP	23.352738001
EQF	22.6332333769
LXW	23.352738001
LXV	22.6288482822
LXU	24.2994959797
LXT	23.2684690841
LXS	22.7403175048
LXR	22.8305916085
LXQ	28.2925432191
LXP	23.1042396883
JFY	25.7261963965
LXY	25.2925432191
LXX	20.7139528008
LXG	25.1985670709
LXF	23.7545781979
LXE	23.0681704336
LXD	24.5253773871
LXC	23.5500394414
LXB	22.858556617
LXA	21.8792407712
LXO	22.7006613044
OMW	14.4204307295
LXM	22.4635523831
LXL	20.7774499375
LXK	25.7835295716
LXJ	26.3491267474
LXI	21.165640233
LXH	24.3347714545
QXB	26.9929829372
ZNU	23.905520096
EFY	19.2584849955
ZBZ	26.5667181825
JFS	23.6092786447
QXA	26.2116232237
JFR	21.677833375
QVK	29.1856280152
KJB	23.9929829372
JFP	23.9431343878
XEU	22.0271986525
JFW	25.0504684319
NLZ	24.8636999203
MFM	21.0128433596
JFV	28.1856280152
QXJ	31.9929829372
JFU	23.9002257963
QXK	29.1856280152
JFT	24.8844584804
WZS	25.5835920011
QXH	28.1856280152
KJC	23.1824113025
YKC	21.6995112884
YKB	22.1680241967
YKA	16.9487169037
QXI	25.7450554238
YKG	22.0756108577
YKF	22.881847267
YKE	15.925590594
YKD	22.5294585639
YKK	22.2838991247
YKJ	21.374597435
YKI	15.3750420362
YKH	19.7358897927
YKO	17.8175893283
YKN	15.1104354084
YKM	19.6704913996
YKL	20.1183857448
YKS	20.0996814064
YKR	18.8724210408
YKQ	26.7075807183
YKP	22.1042396883
YKW	21.0875959322
YKV	23.6006655144
YKU	19.0277397647
YKT	21.7908591134
YKZ	25.5667181825
YKY	20.4846929511
YKX	26.6354309326
QXR	26.1350019421
QXS	27.1350019421
QXP	27.8230579358
QXQ	28.4080204365
QXV	29.1856280152
QXW	26.905520096
VTG	24.179201746
QXT	25.8636999203
HQY	27.6006655144
QXU	30.9929829372
NMQ	25.7450554238
KJF	24.1226182176
QXX	27.1856280152
ZBG	27.8230579358
ZBF	26.2650624826
ZBE	18.3135028377
ZBD	26.3491267474
ZBC	24.5921035009
ZBB	25.0504684319
ZBA	18.8616082414
ZBO	18.6799582146
ZBN	25.9929829372
ZBM	25.8031583783
ZBL	21.7665707444
ZBK	27.7450554238
ZBJ	27.4694209812
ZBI	20.7817029897
ZBH	24.2247986124
ZBW	26.5667181825
HQP	24.6354309326
ZBU	18.9562941684
ZBT	25.905520096
ZBS	25.1103398878
ZBR	20.3051698746
KJG	24.6179435059
ZBP	26.2650624826
HQR	24.2718837485
ZBY	21.1569325822
ZBX	29.1856280152
WAO	19.6119808277
WAN	11.7993889991
WAM	16.2836029027
WAL	12.4182231252
WAK	15.5764162909
WAJ	19.7680768465
WAI	13.8514994137
WAH	17.3951631486
WAG	15.191552435
WAF	16.9874022449
WAE	20.1326718823
WAD	15.9008865222
WAC	16.1530410592
WAB	15.6590589135
WAA	17.7371429321
HQU	15.4918610586
LCU	15.3462695484
KJD	24.5835920011
WAZ	19.3201156608
WAY	11.0420390981
WAX	18.5545809144
WAW	17.4881018942
WAV	15.2594246939
WAU	16.8802990922
WAT	12.2576781376
WAS	8.95022610416
WAR	10.9117075631
WAQ	21.3636263171
WAP	16.2966673783
HQH	24.4231273289
LCP	20.6414915279
HQI	22.1412338958
LCQ	25.8844584804
HQJ	26.9485888179
HQK	26.6006655144
HQL	24.7545781979
HQM	23.9322870055
HBD	22.8792407712
HQN	25.3347714545
LCZ	21.165640233
HQO	23.3170259043
TWZ	26.2925432191
YYJ	27.0860923416
CLJ	25.2787374195
LCX	25.2650624826
VTF	23.1920830373
LCY	18.2312239583
TWX	23.5172495062
XXS	21.8105885838
XXR	23.2821765035
HBG	23.1072865639
XXP	23.352738001
XXW	22.2247986124
XXV	20.881847267
XXU	24.0099893625
XXT	22.1272496664
XXZ	26.9929829372
XXY	22.8180572547
XXX	19.1866347105
VNZ	23.4971279103
LCD	18.878264548
KJK	24.5751304223
XXC	21.9336384764
XXB	22.9540639479
XXA	20.8995653728
RNX	22.5111835055
XXG	24.160092923
XXF	22.8792407712
XXE	22.2735941163
XXD	23.5417718254
XXK	25.4383940855
XXJ	25.3205575952
XXI	19.4007595159
XXH	23.175999314
XXO	19.5690791714
XXN	23.9761746495
XXM	22.585715173
XXL	22.728540337
HBF	21.8006901227
KJH	23.9540639479
CLD	22.352738001
LCN	21.1688197275
LCO	11.9635770724
RNQ	20.3170259043
HBA	14.9366098251
LCM	20.6283010813
LCJ	23.5921035009
KJI	20.8062496481
LCK	20.6648690424
LCH	13.831668957
LCI	15.7849010272
VTZ	25.485188297
CLF	22.30648241
HBC	20.987358388
GMH	20.6914867422
SXA	19.5038876218
SXB	21.1961321419
SXC	21.1840187623
SXD	22.4812302834
SXE	21.3179080168
VVY	19.2122381395
SXG	23.0563449982
SXH	22.3691014472
SXI	18.7629625015
CLG	23.4891571992
VVT	23.7122121671
SXL	21.9513237856
SXM	20.3572648169
MMK	22.2804559368
SXO	21.5531520532
SXP	19.8864199968
VVN	25.8636999203
SXR	21.0771035584
SXS	20.3196738616
SXT	20.8037761026
SXU	22.3599877401
VVI	19.6318616025
SXW	21.6222955304
HBB	21.054873611
SXY	22.6244764757
VVE	20.6531329343
VVD	22.9485888179
VVC	24.1226182176
VVB	25.4694209812
VVA	20.7203531522
YVT	22.9761746495
YVU	20.0391502551
YVV	24.4538241261
YVW	23.5051429034
YVP	22.8534315848
YVQ	28.5335513186
YVR	22.7379543674
YVS	19.9870075807
JVS	23.0652049751
JVR	24.5835920011
JVQ	28.1856280152
JVP	23.3563583167
JVW	24.2856238051
YVY	23.0416982222
JVU	22.7545781979
JVT	22.8305916085
YVD	24.1164659906
YVE	14.9145402168
JVI	22.374597435
YVG	24.4080204365
JVO	21.7665707444
YVA	15.9292718796
JVM	22.7786638164
YVC	22.626660723
YVL	21.8305916085
YVM	23.2050803778
JVA	21.7052705577
YVO	15.9795075919
YVH	23.2018200487
YVI	15.0866794952
JVE	22.858556617
YVK	25.1350019421
KJM	23.7933105924
IPJ	19.836267793
JNZ	26.0622455996
PYQ	24.4080204365
LHW	22.4080204365
IPH	14.9819304374
KLD	21.9201804027
PYS	18.211315864
CLB	21.663186599
ESV	15.2008535551
IPN	18.6616460809
KLF	22.4655059312
PYU	21.0674284973
XIY	23.570918171
KLG	23.9761746495
PYV	20.9664594947
PYW	17.2292518579
KLA	14.654734034
QVL	28.5335513186
PYH	18.8641830464
CLC	20.6293956907
QVO	24.9268937468
QVH	28.1856280152
QVI	20.9022088826
QVJ	29.6710548423
PYI	17.4150231101
QVD	27.9929829372
QVE	23.5417718254
QVF	27.2925432191
KLC	22.5942392453
PYJ	21.1388937573
QVB	26.9929829372
DVP	21.5061479156
IPQ	21.2718837485
QVX	30.4080204365
QVZ	31.9929829372
QVT	25.8636999203
IPV	19.2614517607
QVV	28.4080204365
QVW	26.8636999203
QVP	27.0860923416
QVQ	29.9929829372
QVR	27.0387866268
PYM	18.977916404
TRI	10.5423490792
TRH	19.058186345
TRK	20.8831522829
TRJ	23.2925432191
TRM	19.7807905653
PYN	19.9661137319
TRO	10.9163265004
TRN	20.3214418705
TRA	9.77558221599
TRC	20.4231273289
PYO	15.8328751641
TRE	10.4514793164
TRD	19.9828045332
TRG	21.4374351656
ESZ	18.4602617573
TRY	11.7722232108
TRX	23.4772830989
TRZ	21.6926303769
KLJ	23.0128433596
TRQ	26.2925432191
TRP	19.557573114
TRS	16.31155234
TRR	21.5335513186
TRU	11.4866792307
TRT	20.4674621281
TRW	21.1088124181
TRV	22.2431135098
HTG	16.4172959777
HTF	14.7731054223
HTE	12.7758038241
HTD	15.8850507407
HTC	15.0600876986
HTB	14.2143603301
HTA	13.254649835
KLU	18.189356302
HTO	12.4782322892
HTN	14.8824282611
HTM	15.2686289661
HTL	14.7847390514
HTK	18.2417527235
HTJ	18.1378224611
HTI	13.2171251388
HTH	10.4476677411
HTW	14.0584051612
HTV	17.6957083947
HTU	15.8073138037
HTT	13.1995637865
HTS	12.8524901395
HTR	14.5793632714
HTQ	20.2565810059
HTP	15.6358261609
KLP	23.4383940855
HTZ	20.3387944642
HTY	15.7107089351
HTX	23.258273317
HDW	20.2821765035
KLR	22.9161673402
HDV	20.824937669
HDU	16.8451420435
QDQ	27.1350019421
HDT	19.7183135951
MBB	19.0646496296
NFW	22.0344302218
NGA	9.93987637483
UEM	16.3267866788
ODY	13.1292685125
UEO	14.8007382904
UEN	12.9172139449
UEI	14.926914775
UEH	16.0971473495
UEK	19.3432776717
UEJ	17.8578348083
UEE	14.9143004755
UED	13.4014094591
ODR	14.2218739482
ODS	13.2395311214
UEA	14.4100471271
ODU	12.0576034772
UEC	15.5203714179
UEB	15.3191494008
ODH	15.8206921723
ODI	12.4235296578
ODJ	17.4912079388
ODK	18.3258713951
ODL	15.7707163144
ODM	16.04443319
ODN	16.191653487
UEZ	16.6433215926
UEU	17.5468042625
UET	12.9223640553
UEW	15.3795963235
UEV	16.9506823122
ODD	14.5772246667
UEP	15.9919706586
UES	11.5786166704
ODG	15.109981742
RDU	14.6926750685
ELK	16.6045283339
RDW	13.9637172818
ELI	10.472405977
ELN	16.7774878557
ELO	10.9127782668
RDS	11.6273898968
ELM	14.3669531188
ELB	14.5530222269
ELC	14.2019663508
ELA	10.6233626955
RDY	16.1720560898
ELG	15.4324858983
ELD	11.8583924239
ELE	10.2282534562
RDE	11.2800143644
RDD	15.3294109353
RDG	16.0841447036
ELY	11.2429237078
RDA	12.0307858953
HDY	20.0849656761
RDC	14.6609463888
RDB	14.784100853
RDM	15.0089762144
RDL	14.4684029638
ELP	12.3203694113
RDN	15.9845324298
RDI	11.5565773968
ELW	14.7761139551
ELT	12.8366282353
ELU	14.6543422965
FBS	20.4217043187
LEA	9.92007738922
LEB	12.6890706697
LEC	11.2261806894
LED	10.4768217254
LEE	12.887486157
FBU	15.1117614095
LEG	11.7041878157
LEH	13.413792239
LEI	12.308768524
LEJ	15.9624882175
LEK	15.6971064072
LEL	13.3983703888
LEM	11.7665119442
LEN	11.4418633159
LEO	12.1593114525
LEP	13.1636999641
LEQ	16.9032841935
LER	11.5827293189
LES	10.1569726603
LET	10.6246960307
LEU	14.9003599818
LEV	12.1855352458
LEW	12.3834182063
LEX	13.2737579102
LEY	12.6489103002
FBI	15.4606726753
FBH	20.3196738616
FBO	15.0689591592
FBN	21.3608965244
FBM	21.431694992
FBL	16.3220501243
IEY	19.1191543623
HBW	22.0711420001
NGR	11.831696024
IEX	17.5755259522
XOE	25.0271986525
JTK	24.8949508543
IEZ	19.342379915
SGY	19.5886396456
SGX	23.8180572547
XLT	23.1569325822
SGQ	25.6710548423
SGP	20.3387944642
SGS	19.1816082437
SGR	13.2825228812
SGU	14.8761313601
SGT	18.3795387665
TMP	18.5492623366
HDJ	21.4655059312
SGI	14.4456666279
SGH	19.155157928
SGK	23.5921035009
SGJ	23.7738144167
SGM	19.1255111302
SGL	16.4624851543
SGO	12.679304936
OBG	18.8208680047
SGA	14.0478877912
SGC	20.774419701
SGB	20.8243108191
SGE	13.9544229092
OBD	17.9477352026
SGG	22.6733108163
SGF	21.8218061396
ICK	11.3446701241
ICJ	17.6150946079
ICI	11.2459200929
ICH	10.494971806
ICO	12.7652494938
ICN	15.8821734103
ICM	14.7967362265
ICL	12.9835588664
ICC	13.617196822
ICB	14.7099669523
ICA	9.73397303006
ICG	15.4515989008
ICF	14.6044442495
ICE	10.3080704131
ICD	14.6161538087
CNF	22.8740418645
ICZ	18.5138342431
ICY	14.4915344617
CNE	16.5268427314
CNB	20.497627545
CNC	20.7403175048
CNA	16.7817790512
ICS	11.9488490042
ICR	13.7636946958
ICQ	19.0501019401
